command,mean,stddev,median,user,system,min,max
ELEMENT OMP_SCHEDULE=static THREADS=12 CC=gcc,2.7001917118600005,0.008207828666154047,2.70266322486,24.677276273333334,3.4016635533333326,2.69103211986,2.7068797908600004
ELEMENT OMP_SCHEDULE=static THREADS=13 CC=gcc,2.901051128526667,0.13298229190077454,2.83502092886,26.28199160666667,3.608214553333333,2.81400666186,3.05412579486
ELEMENT OMP_SCHEDULE=static THREADS=14 CC=gcc,2.7966869981933336,0.09119163549596002,2.8486315768600003,27.55955794,3.8134105533333327,2.69139109986,2.85003831786
ELEMENT OMP_SCHEDULE=static THREADS=15 CC=gcc,2.73724136086,0.014925732755806423,2.7344288968600003,28.854920273333335,4.027198553333333,2.7239219338600003,2.7533732518600003
ELEMENT OMP_SCHEDULE=static THREADS=16 CC=gcc,2.61255649086,0.039001634404010936,2.6304516608600004,29.943184606666666,4.32757022,2.56781854886,2.63939926286
ELEMENT OMP_SCHEDULE=static THREADS=17 CC=gcc,2.5577065191933337,0.032298193239728615,2.5587897168600002,31.02564427333333,4.491169553333333,2.5248803528600003,2.58944948786
ELEMENT OMP_SCHEDULE=static THREADS=18 CC=gcc,2.6034305788600003,0.10798246648708701,2.5758879498600002,32.66618794,4.979425553333333,2.5118868148600004,2.72251697186
ELEMENT OMP_SCHEDULE=static THREADS=19 CC=gcc,2.501031571526667,0.053569383410316584,2.5274076358600004,33.68009527333333,5.1432682199999995,2.4393883408600003,2.53629873786
ELEMENT OMP_SCHEDULE=static THREADS=20 CC=gcc,2.44401524586,0.0330678661493666,2.44495319586,35.63877994,5.617544886666667,2.41048838286,2.4766041588600003
ELEMENT OMP_SCHEDULE=static THREADS=21 CC=gcc,2.4762206335266668,0.025524426592275124,2.47379938686,38.19195894,5.979932219999999,2.45199310586,2.5028694078600005
ELEMENT OMP_SCHEDULE=static THREADS=22 CC=gcc,2.4230728215266666,0.018068373983194518,2.42866547286,40.14539994,6.412832220000001,2.40286937586,2.43768361586
ELEMENT OMP_SCHEDULE=static THREADS=23 CC=gcc,2.504460863526667,0.018129284575859987,2.50926910686,43.18195560666667,6.82936122,2.48441215186,2.5197013318600003
ELEMENT OMP_SCHEDULE=static THREADS=24 CC=gcc,2.503378945526667,0.0038884248649254257,2.50323427886,48.19591127333334,7.1998212200000005,2.49956487286,2.5073376848600004
COLUMN OMP_SCHEDULE=static THREADS=1 CC=gcc,6.022801502860001,0.1743448086635254,6.06327236686,4.883123606666666,1.1299842199999999,5.83178054986,6.17335159186
COLUMN OMP_SCHEDULE=static THREADS=2 CC=gcc,3.256244217526666,0.1376132502072166,3.27317929786,5.254241606666667,1.1722485533333333,3.11094718886,3.38460616586
COLUMN OMP_SCHEDULE=static THREADS=3 CC=gcc,2.0451305161933337,0.006375171537322014,2.04438931886,4.76351194,1.2725358866666667,2.0391583408600003,2.05184388886
COLUMN OMP_SCHEDULE=static THREADS=4 CC=gcc,1.5839331868599997,0.020098515654281512,1.5923466388599998,4.849543273333333,1.39015422,1.56099518486,1.59845773686
COLUMN OMP_SCHEDULE=static THREADS=5 CC=gcc,1.3524559298599999,0.002379329662936995,1.35378939186,4.974067606666666,1.5588508866666666,1.34970890586,1.35386949186
COLUMN OMP_SCHEDULE=static THREADS=6 CC=gcc,1.19588819786,0.0513048633937678,1.16812533886,5.309019939999999,1.7140138866666668,1.16444737286,1.2550918818599999
COLUMN OMP_SCHEDULE=static THREADS=7 CC=gcc,1.12947312086,0.017481587050566162,1.12435890686,5.510818939999999,1.95808622,1.1151190038599998,1.1489414518599999
COLUMN OMP_SCHEDULE=static THREADS=8 CC=gcc,1.06040355586,0.04891574763672405,1.0391873458599998,5.911495606666666,2.2226412199999994,1.0256778468599999,1.11634547486
COLUMN OMP_SCHEDULE=static THREADS=9 CC=gcc,1.06644787486,0.001770875015538053,1.06589962386,6.467096273333333,2.4771565533333333,1.06501596286,1.06842803786
COLUMN OMP_SCHEDULE=static THREADS=10 CC=gcc,1.0181928031933334,0.007001448908472151,1.02204321186,7.217965606666667,2.721034553333333,1.0101112158599999,1.0224239818599998
COLUMN OMP_SCHEDULE=static THREADS=11 CC=gcc,1.15246846986,0.01697134556138245,1.14501624586,8.249435273333333,3.204560886666666,1.14049824986,1.17189091386
COLUMN OMP_SCHEDULE=static THREADS=12 CC=gcc,1.1433550901933334,0.008085908930494866,1.14008973886,10.004720939999999,3.4402198866666662,1.1374124748599999,1.1525630568599998
COLUMN OMP_SCHEDULE=static THREADS=13 CC=gcc,1.3781184491933332,0.02989921916740457,1.36147241286,10.857229940000002,3.5294698866666665,1.3602470898599999,1.4126358448599998
COLUMN OMP_SCHEDULE=static THREADS=14 CC=gcc,1.3121867891933332,0.00519573501471925,1.31304083386,11.574595273333335,3.7934028866666663,1.30661694486,1.31690258886
COLUMN OMP_SCHEDULE=static THREADS=15 CC=gcc,1.2698253065266665,0.02099960934060953,1.26679982886,11.739748606666666,4.038797886666667,1.25050253586,1.29217355486
COLUMN OMP_SCHEDULE=static THREADS=16 CC=gcc,1.2032704385266666,0.005613460774763859,1.2051392218599999,12.114292939999999,4.296116886666668,1.19696094886,1.20771114486
COLUMN OMP_SCHEDULE=static THREADS=17 CC=gcc,1.25760601886,0.016126703258417013,1.25853684686,13.100899606666665,4.574653886666667,1.24103406186,1.27324714786
COLUMN OMP_SCHEDULE=static THREADS=18 CC=gcc,1.3025658688600001,0.032891387350710656,1.31920308186,14.977205606666667,4.804505886666667,1.26467961586,1.32381490886
COLUMN OMP_SCHEDULE=static THREADS=19 CC=gcc,1.3983496045266666,0.013012925922523502,1.39150997486,16.22188494,5.199852886666666,1.39018275286,1.41335608586
COLUMN OMP_SCHEDULE=static THREADS=20 CC=gcc,1.3882506938599999,0.013716555619759199,1.38258793186,17.59584294,5.61550922,1.37827216686,1.40389198286
COLUMN OMP_SCHEDULE=static THREADS=21 CC=gcc,1.46243794886,0.02417101234115771,1.45292828186,19.228896606666666,5.927154886666666,1.44446807086,1.48991749386
COLUMN OMP_SCHEDULE=static THREADS=22 CC=gcc,1.54745266586,0.018663003280785892,1.55373961486,22.261443940000003,6.0034165533333335,1.52645804586,1.56216033686
COLUMN OMP_SCHEDULE=static THREADS=23 CC=gcc,1.57807170186,0.05545053858634826,1.55136659086,23.983190273333335,6.820056220000001,1.54102693586,1.64182157886
COLUMN OMP_SCHEDULE=static THREADS=24 CC=gcc,1.5701481745266666,0.03869888490198798,1.55365682486,25.87508560666667,7.266140553333334,1.54242677786,1.61436092086
ROW OMP_SCHEDULE=static THREADS=1 CC=gcc,2.95917708686,0.009781002351692327,2.9560578488600004,1.8282722733333332,1.1266305533333334,2.9513361328600003,2.9701372788600002
ROW OMP_SCHEDULE=static THREADS=2 CC=gcc,1.5406545925266668,0.013287705078197537,1.54451632186,1.85170294,1.1906628866666666,1.52586377486,1.55158368086
ROW OMP_SCHEDULE=static THREADS=3 CC=gcc,1.08045587186,0.01543235013067592,1.0797827738599999,1.899000273333333,1.25139622,1.06537108386,1.09621375786
ROW OMP_SCHEDULE=static THREADS=4 CC=gcc,0.8261550485266668,0.003116946190716543,0.8274200468600001,1.9010166066666665,1.3431498866666667,0.8226044698600001,0.8284406288600001
ROW OMP_SCHEDULE=static THREADS=5 CC=gcc,0.7302930691933334,0.005846315248395834,0.7290375678600001,1.9399182733333333,1.5426368866666669,0.72517650186,0.7366651378600001
ROW OMP_SCHEDULE=static THREADS=6 CC=gcc,0.6327776645266667,0.004129509635017981,0.63340608186,2.0098782733333334,1.6973568866666666,0.6283699648600001,0.6365569468600001
ROW OMP_SCHEDULE=static THREADS=7 CC=gcc,0.6781471351933334,0.015631535620633102,0.6812834398600001,2.247864273333333,1.95746422,0.66118523086,0.6919727348600001
ROW OMP_SCHEDULE=static THREADS=8 CC=gcc,0.5999262845266667,0.0019313198852101894,0.59898178286,2.4780786066666667,2.183108553333333,0.5986489828600001,0.6021480878600001
ROW OMP_SCHEDULE=static THREADS=9 CC=gcc,0.6523265751933335,0.003213972540527725,0.6522739178600001,2.835322606666667,2.45502522,0.6491392548600001,0.6555665528600001
ROW OMP_SCHEDULE=static THREADS=10 CC=gcc,0.6110295735266668,0.004096339976207334,0.6086740278600001,3.1402662733333333,2.777720553333333,0.6086550858600001,0.6157596068600001
ROW OMP_SCHEDULE=static THREADS=11 CC=gcc,0.66217161886,0.004559871128457917,0.66104369086,3.548075273333333,3.0600198866666664,0.6582815668600001,0.6671895988600001
ROW OMP_SCHEDULE=static THREADS=12 CC=gcc,0.6330354685266667,0.003448886943880674,0.6349040248600001,3.88314694,3.4721938866666666,0.62905550586,0.6351468748600001
ROW OMP_SCHEDULE=static THREADS=13 CC=gcc,0.7359775971933334,0.0023745662271965453,0.73624988686,4.293870273333333,3.60525322,0.7334786238600001,0.7382042808600001
ROW OMP_SCHEDULE=static THREADS=14 CC=gcc,0.6989828515266666,0.0013812101057106548,0.69903498486,4.579674273333333,3.810335553333333,0.6975763128600001,0.70033725686
ROW OMP_SCHEDULE=static THREADS=15 CC=gcc,0.7013978011933334,0.0036273196174230558,0.70286209986,4.866848273333333,4.093446553333334,0.6972672228600001,0.70406408086
ROW OMP_SCHEDULE=static THREADS=16 CC=gcc,0.67925926686,0.009345940930768248,0.6739506598600001,5.214894273333333,4.246425553333334,0.6737765788600001,0.6900505618600001
ROW OMP_SCHEDULE=static THREADS=17 CC=gcc,0.7012807581933335,0.004995213435930204,0.69910363486,5.610626273333332,4.55547922,0.69774360286,0.7069950368600001
ROW OMP_SCHEDULE=static THREADS=18 CC=gcc,0.7078516135266667,0.03938966566100148,0.6882231888600001,6.1471179399999984,4.83456522,0.6821328908600001,0.75319876086
ROW OMP_SCHEDULE=static THREADS=19 CC=gcc,0.7192227435266667,0.002305578166059061,0.7182060118600001,6.59072094,5.192363553333333,0.7176002918600001,0.7218619268600001
ROW OMP_SCHEDULE=static THREADS=20 CC=gcc,0.7075473601933334,0.006762653359032479,0.70763211686,7.078866606666665,5.63054722,0.70074272686,0.71426723686
ROW OMP_SCHEDULE=static THREADS=21 CC=gcc,0.7354215428600002,0.007756227786669746,0.73574103686,7.7490392733333335,5.973977886666667,0.7275105048600001,0.7430130868600001
ROW OMP_SCHEDULE=static THREADS=22 CC=gcc,0.7257545361933334,0.01026094307670754,0.7204899558600001,8.337144606666664,6.455585553333333,0.7191944328600001,0.7375792198600001
ROW OMP_SCHEDULE=static THREADS=23 CC=gcc,0.7614990998600001,0.005493910097423777,0.76243489486,9.220015273333333,6.809976886666667,0.7555973948600001,0.7664650098600001
ROW OMP_SCHEDULE=static THREADS=24 CC=gcc,0.7478748038600002,0.001798609790579055,0.7487361448600001,10.07312294,7.25339622,0.7458075008600001,0.74908076586
